id,prediction
7003973,0.036437766167716726
7003974,0.038713965201594897
7003975,0.04971807512368869
7003976,0.11150193922164446
7003977,0.8535656682207089
7003978,0.014434662535121321
7003979,0.00980678535639432
7003980,0.01832978550312458
7003981,0.01944448434450467
7003982,0.18933567962749207
7003983,0.0869650597452596
7003984,0.0030560528995646477
7003985,0.01621252946409462
7003986,0.005666206485012159
7003987,0.01731481438454829
7003988,0.9901985065553445
7003989,0.006346041638634792
7003990,0.023189357481147435
7003991,0.2401114520497265
7003992,0.0419769214000346
7003993,0.0055236711028415686
7003994,0.011587356751788567
7003995,0.03543392266186295
7003996,0.020024084721542268
7003997,0.012798340541898153
7003998,0.00793075835393372
7003999,0.018208514464522204
7004000,0.08779005849802439
7004001,0.04518677894609899
7004002,0.006999993176217761
7004003,0.03988573717191484
7004004,0.04671502927667833
7004005,0.013900090654466079
7004006,0.03224523529283164
7004007,0.01120737644539304
7004008,0.1391531048173366
7004009,0.03311928746732044
7004010,0.0038059269469524664
7004011,0.006232157271048506
7004012,0.04618930629329425
7004013,0.03856510509156791
7004014,0.013973372153653506
7004015,0.021210472038180297
7004016,0.9075763068876145
7004017,0.005063465839807802
7004018,0.007477137062470648
7004019,0.016777439678072433
7004020,0.010568514755970735
7004021,0.042215779453989126
7004022,0.04234391117253879
7004023,0.009519758597887286
7004024,0.017877786229560152
7004025,0.036025057617024486
7004026,0.016295869515894002
7004027,0.012482473338031323
7004028,0.007929442419472533
7004029,0.027470051798152813
7004030,0.013616518810574161
7004031,0.01749651053942569
7004032,0.0210671425986687
7004033,0.1338099241802655
7004034,0.009793667398668821
7004035,0.028468034226262644
7004036,0.018138063381389704
7004037,0.6258964115251142
7004038,0.41096624116820774
7004039,0.00980912439891487
7004040,0.01065377484432728
7004041,0.023524989073381183
7004042,0.020028040346466457
7004043,0.006259555523991988
7004044,0.03881093247974869
7004045,0.010079986793177995
7004046,0.012379908084803855
7004047,0.025518429156858348
7004048,0.09628735807381732
7004049,0.5378953217844741
7004050,0.10589968843117943
7004051,0.01002289272782668
7004052,0.5888719750737279
7004053,0.014079474802985669
7004054,0.02422924271071382
7004055,0.01820128425953642
7004056,0.02349987005869916
7004057,0.02832354912343043
7004058,0.825100693644658
7004059,0.04906800883807681
7004060,0.019176592513741
7004061,0.008674859379351125
7004062,0.0645866226881238
7004063,0.031765190668540506
7004064,0.05956982881506078
7004065,0.04122961134495327
7004066,0.05046881193388391
7004067,0.0025895349338333055
7004068,0.016759279645209114
7004069,0.016242792173973685
7004070,0.02236636724022874
7004071,0.11958482158360052
7004072,0.01684926388301044
7004073,0.027385313213208952
7004074,0.03639699219928508
7004075,0.010789852623638584
7004076,0.016780620603142084
7004077,0.03625289289655419
7004078,0.0533177019360442
7004079,0.00402755014092308
7004080,0.046902332043336395
7004081,0.017150490293528272
7004082,0.013752499078106105
7004083,0.05456416264305714
7004084,0.035242273464595346
7004085,0.06252663035767543
7004086,0.02843154838555909
7004087,0.1577903335570555
7004088,0.9478627167414811
7004089,0.014099583824308641
7004090,0.03675699204508101
7004091,0.02807175133851857
7004092,0.010359597388652197
7004093,0.030916514909758486
7004094,0.03847168348776724
7004095,0.009536006189300337
7004096,0.021730677935877244
7004097,0.5101650475540285
7004098,0.005466881130871609
7004099,0.010460657896499338
7004100,0.030014104171824298
7004101,0.007938479198850296
7004102,0.009383571813536499
7004103,0.00797513696842184
7004104,0.10139312549269672
7004105,0.04215768411686883
7004106,0.012338828867764771
7004107,0.005205902371545744
7004108,0.003975829200358252
7004109,0.0432834661791335
7004110,0.0469480029063051
7004111,0.09850374632508296
7004112,0.0069662581179399516
7004113,0.08270059608033149
7004114,0.012328912462147122
7004115,0.20889269488223114
7004116,0.14301098827004724
7004117,0.02152439497269874
7004118,0.019850912284420163
7004119,0.004859361564987077
7004120,0.06484609559006707
7004121,0.5733236348946054
7004122,0.015668678300878907
7004123,0.009664917426398049
7004124,0.012983642038189665
7004125,0.016667253847963397
7004126,0.04335264567750872
7004127,0.011985943052798839
7004128,0.010516736343269701
7004129,0.013059570654634993
7004130,0.011545848493189929
7004131,0.00610381044352719
7004132,0.019049300419542486
7004133,0.019186860219850898
7004134,0.005248086764366709
7004135,0.03150975781078829
7004136,0.3464615981213251
7004137,0.014239702470061158
7004138,0.017290915242896845
7004139,0.008383333135547325
7004140,0.008072463394505196
7004141,0.008907677308265017
7004142,0.032322508028099835
7004143,0.9404297394122648
7004144,0.16500033191033703
7004145,0.20549394675028623
7004146,0.0762993263128499
7004147,0.020878618124456384
7004148,0.021825615632483215
7004149,0.003305989719184734
7004150,0.015687884660269373
7004151,0.009366164242069375
7004152,0.01152110410357887
7004153,0.023483565963573767
7004154,0.007910863829003634
7004155,0.011275849752996255
7004156,0.019129490331768435
7004157,0.06255861321263573
7004158,0.007775876380690838
7004159,0.06477664496124985
7004160,0.16317316159327241
7004161,0.04587438206576748
7004162,0.032019519707361915
7004163,0.018217635427902713
7004164,0.4352059112557523
7004165,0.048355069129811544
7004166,0.017612258756925903
7004167,0.059954738635304344
7004168,0.012287778683674828
7004169,0.020036698225862053
7004170,0.009344363490025117
7004171,0.05425779566532402
7004172,0.017321060089571422
7004173,0.009031726100764552
7004174,0.012986559189712657
7004175,0.05363074579329332
7004176,0.01882583949537364
7004177,0.018327340011909048
7004178,0.27243636565896673
7004179,0.00815332819721093
7004180,0.17533315828170953
7004181,0.027361014502450032
7004182,0.011319964791210545
7004183,0.026998064560039618
7004184,0.03677661245648906
7004185,0.009881653629848787
7004186,0.011649156548125823
7004187,0.009890368319016818
7004188,0.059546600729414256
7004189,0.01809237300000079
7004190,0.040483168800550605
7004191,0.04903320098891177
7004192,0.019394297456960124
7004193,0.011249072774840009
7004194,0.01375126538357351
7004195,0.010682660606442611
7004196,0.02096004508676874
7004197,0.008559956781682912
7004198,0.09493473303893503
7004199,0.0116978760177926
7004200,0.0870571399000427
7004201,0.007635044515167518
7004202,0.03982865850306644
7004203,0.014785449003218355
7004204,0.5209245291136502
7004205,0.01396283808979988
7004206,0.018394686053844138
7004207,0.02228409507040346
7004208,0.09891937965752003
7004209,0.039226640051396276
7004210,0.0051712019503350835
7004211,0.0061241014363581465
7004212,0.004757071294141467
7004213,0.008531477119399522
7004214,0.00921180655854096
7004215,0.007149010242589094
7004216,0.25054407771509796
7004217,0.00265142866764473
7004218,0.04228110431549824
7004219,0.004412919022975505
7004220,0.02967069352121429
7004221,0.01220060808103671
7004222,0.0070963281158362085
7004223,0.4580522930361609
7004224,0.00466408072415136
7004225,0.08649444233387417
7004226,0.2785223042176411
7004227,0.042389057209150816
7004228,0.006253807307774607
7004229,0.06423639245029987
7004230,0.005687748466801566
7004231,0.0431269209515744
7004232,0.133481813049571
7004233,0.0117872356165474
7004234,0.013249632909091522
7004235,0.005950969403675442
7004236,0.03191485460986992
7004237,0.24422850353113892
7004238,0.05300536700716556
7004239,0.025778052720375668
7004240,0.05116674042177323
7004241,0.008199703828430297
7004242,0.15434941257705967
7004243,0.028040357330960615
7004244,0.026179147644882
7004245,0.011943677752284412
7004246,0.011668022997625729
7004247,0.025060266944573077
7004248,0.28295518341732573
7004249,0.0077236715942080375
7004250,0.08430497015747346
7004251,0.00380110091444046
7004252,0.011073362009950481
7004253,0.04179998204574539
7004254,0.0029148908286247654
7004255,0.022951063267073295
7004256,0.23090644924717535
7004257,0.15030784107701195
7004258,0.017800265791233377
7004259,0.01249553374047822
7004260,0.025350560339581767
7004261,0.011769323884272348
7004262,0.10178149416360782
7004263,0.09893660918709025
7004264,0.017384103994178533
7004265,0.007776808451379649
7004266,0.013120816432659336
7004267,0.025994658751330942
7004268,0.9965391698082056
7004269,0.009333839445476392
7004270,0.05793556973461565
7004271,0.026762988304102682
7004272,0.05975499943178064
7004273,0.03480481530988515
7004274,0.9435432635789957
7004275,0.06954580744899608
7004276,0.016741042408793108
7004277,0.022083953787406786
7004278,0.013320376241005896
7004279,0.0211240487618567
7004280,0.1606756470786777
7004281,0.08118229688571175
7004282,0.01818212558492195
7004283,0.015822287591823157
7004284,0.8915458846371023
7004285,0.016134430754965092
7004286,0.010284787456447179
7004287,0.009900376278599538
7004288,0.012087998511366535
7004289,0.05630356672581702
7004290,0.014331307206996822
7004291,0.5786858704547193
7004292,0.01569548374562987
7004293,0.008061705560269312
7004294,0.006743949517273252
7004295,0.004029236601522372
7004296,0.006797648963942301
7004297,0.9736970725249772
7004298,0.012169082397267567
7004299,0.0395295172432261
7004300,0.034165438146920385
7004301,0.03695970857391913
7004302,0.020918115790077185
7004303,0.02084951825537627
7004304,0.008601003426492757
7004305,0.010761945320924296
7004306,0.02822440794759209
7004307,0.5158085594127161
7004308,0.2532792876768535
7004309,0.021281164232187674
7004310,0.043840623481503756
7004311,0.999670634908379
7004312,0.009022167766346744
7004313,0.08935498677575425
7004314,0.0067874926274296005
7004315,0.007991018406690713
7004316,0.01654944287868094
7004317,0.01851886513155343
7004318,0.018786964347953163
7004319,0.018427142046451798
7004320,0.02505040283735236
7004321,0.006809491917918202
7004322,0.03739205386410954
7004323,0.07310793656954297
7004324,0.09845763799534311
7004325,0.07630117662398175
7004326,0.006152542251841833
7004327,0.41033645078764475
7004328,0.015245952550663425
7004329,0.017178406391386306
7004330,0.016406374336290493
7004331,0.027291349962497713
7004332,0.043591297770233246
7004333,0.03751432840813798
7004334,0.027638030025830623
7004335,0.006684291384751079
7004336,0.03503319984396742
7004337,0.025500418001080806
7004338,0.06030148551584823
7004339,0.014122375648527455
7004340,0.009852475222642362
7004341,0.009580935281736216
7004342,0.011802972462362822
7004343,0.004116682611822833
7004344,0.004845965570995469
7004345,0.003089692938503035
7004346,0.03341711117174041
7004347,0.013825082684446313
7004348,0.008954185010195266
7004349,0.016645120347680196
7004350,0.008756294586523968
7004351,0.10039758985652657
7004352,0.003500991305471978
7004353,0.056382414415046975
7004354,0.007562232248037465
7004355,0.03155333124234858
7004356,0.041148870455401075
7004357,0.39869132507770066
7004358,0.0067285437420511645
7004359,0.10483841522238414
7004360,0.010293432115791732
7004361,0.14072452930764465
7004362,0.010547389606093627
7004363,0.003216417285792842
7004364,0.008614479567917702
7004365,0.013210804431504202
7004366,0.03252191219472594
7004367,0.005858475067862779
7004368,0.04970334385746783
7004369,0.045468422656354965
7004370,0.004630949847895435
7004371,0.01697564376987577
7004372,0.2424400146821633
7004373,0.01584854569493068
7004374,0.017118585147634542
7004375,0.030693683380308635
7004376,0.13288378714910365
7004377,0.04350983190986512
7004378,0.008938681762363742
7004379,0.027600150444008674
7004380,0.024010972900959146
7004381,0.08682723241547244
7004382,0.011328047613911223
7004383,0.06496087644376836
7004384,0.014792888829675874
7004385,0.005663797283470322
7004386,0.04076057932884224
7004387,0.07499492496267579
7004388,0.02564169744135435
7004389,0.03566534014804039
7004390,0.0029084620298601193
7004391,0.06204307275495698
7004392,0.014891866200357411
7004393,0.029632591052102756
7004394,0.08538983890416595
7004395,0.003624539793312164
7004396,0.004638347987372971
7004397,0.016646916139386063
7004398,0.0015933164951422232
7004399,0.036463184732280655
7004400,0.024982442951752063
7004401,0.0015057945838875503
7004402,0.017902981668580568
7004403,0.021112259671366148
7004404,0.008962312606774011
7004405,0.006442233618070803
7004406,0.02053297781563421
7004407,0.005623357734698279
7004408,0.02187350102313813
7004409,0.023672851007089265
7004410,0.014403086424174776
7004411,0.012771624826652643
7004412,0.005272819108686318
7004413,0.0014512352276070987
7004414,0.008873763021467777
7004415,0.061771862885641037
7004416,0.017777854005933142
7004417,0.9095707339550321
7004418,0.009944132544307462
7004419,0.005452517165650561
7004420,0.007393172541446429
7004421,0.005554907957034319
7004422,0.007390688754535731
7004423,0.01719716057998175
7004424,0.008805401105107405
7004425,0.01009129360155903
7004426,0.0817639174725688
7004427,0.26015928108236386
7004428,0.2165963430104763
7004429,0.003789226866801949
7004430,0.014192489576700884
7004431,0.006564581227438521
7004432,0.014365232108864071
7004433,0.009952410237403739
7004434,0.03832365853059915
7004435,0.02679014462348963
7004436,0.016478790089274484
7004437,0.011476067282085401
7004438,0.02284920572214821
7004439,0.031693477628297814
7004440,0.09396700695773509
7004441,0.031025610594718728
7004442,0.014384404421689896
7004443,0.04749661391033674
7004444,0.025487907956638075
7004445,0.06895846352791922
7004446,0.00807958287775765
7004447,0.018759540710715818
7004448,0.03794742058469045
7004449,0.026105285203666822
7004450,0.008256486150401586
7004451,0.007330736986535627
7004452,0.00663828736901008
7004453,0.0943580978885565
7004454,0.020408231195550124
7004455,0.026104208621662718
7004456,0.032258946209380586
7004457,0.018074473931771536
7004458,0.015503100815375445
7004459,0.001178745793589292
7004460,0.006857305660337641
7004461,0.01595271415779673
7004462,0.007997758557185354
7004463,0.00994181094523273
7004464,0.007202409195299959
7004465,0.0092293344982126
7004466,0.005696715975051393
7004467,0.019431373174033477
7004468,0.017378120471860395
7004469,0.0011602512785626224
7004470,0.026702453540739395
7004471,0.03293803621746823
7004472,0.012565800496184167
7004473,0.032520320952689634
7004474,0.011338772796559213
7004475,0.017933359876470253
7004476,0.024898514664837414
7004477,0.05031743701057494
7004478,0.03300358971635278
7004479,0.010554089124833391
7004480,0.011937540804711544
7004481,0.013315903928460065
7004482,0.007825068298794834
7004483,0.06776467518631162
7004484,0.06178641911292127
7004485,0.007591195074069237
7004486,0.05779850387520048
7004487,0.015121409367888689
7004488,0.09058578106967984
7004489,0.015389155133125844
7004490,0.013497677702020846
7004491,0.20968664708005993
7004492,0.01126725191642998
7004493,0.01944448434450467
7004494,0.08634635800346864
7004495,0.06757222111277086
7004496,0.010465666904673968
7004497,0.020298262205042893
7004498,0.027212369434055327
7004499,0.01021955442522887
7004500,0.021176010720828392
7004501,0.1901570404972451
7004502,0.016939613167870883
7004503,0.014272002602323369
7004504,0.009901586769177267
7004505,0.04364974516076775
7004506,0.022068524661947603
7004507,0.04057326450962403
7004508,0.014981773811977439
7004509,0.015613573395470058
7004510,0.019810619916522047
7004511,0.01963887111430643
7004512,0.004738420877578151
7004513,0.025760395679411272
7004514,0.014447096014356845
7004515,0.033216465699688044
7004516,0.3439392404762792
7004517,0.03035407106298489
7004518,0.09907506434683627
7004519,0.07719364233170095
7004520,0.119270497405543
7004521,0.046063757254822466
7004522,0.014006482785807227
7004523,0.011408674176564956
7004524,0.08571322070111487
7004525,0.013298740885837186
7004526,0.11174945290093449
7004527,0.034715736488832666
7004528,0.044036046896346194
7004529,0.0543576686992109
7004530,0.02563962955900192
7004531,0.014522303230502697
7004532,0.09901724286700744
7004533,0.015585560403648736
7004534,0.005661136851376045
7004535,0.027383540902986673
7004536,0.0694992295307892
7004537,0.012148514309244674
7004538,0.043630602106546776
7004539,0.015377827054253123
7004540,0.01383255277270408
7004541,0.024522058117726703
7004542,0.017716032755516302
7004543,0.06043059519722498
7004544,0.015902187032005723
7004545,0.024186283690871384
7004546,0.0064026916672218935
7004547,0.09931409117287691
7004548,0.031864597710614014
7004549,0.00952368763076485
7004550,0.02250310156669885
7004551,0.022180286990131106
7004552,0.004060187699797795
7004553,0.01575912022580397
7004554,0.004100244546609275
7004555,0.09741313666134935
7004556,0.019580569698927297
7004557,0.009115463547505991
7004558,0.021273929849503295
7004559,0.027277212883566677
7004560,0.35331305025412274
7004561,0.009656596936241001
7004562,0.3798834936112564
7004563,0.007322582888448465
7004564,0.006081859660611243
7004565,0.4465554218302493
7004566,0.021860535306384987
7004567,0.008143976888431013
7004568,0.011790092598315075
7004569,0.014994393310227375
7004570,0.009423422115827819
7004571,0.027348588997134608
7004572,0.006952022453272416
7004573,0.04304338422556926
7004574,0.010582654762326291
7004575,0.005507038282888378
7004576,0.01635543490950883
7004577,0.04181641162789665
7004578,0.022175084503388336
7004579,0.03646252481497874
7004580,0.011577505200108128
7004581,0.43309587429777585
7004582,0.015390041735646696
7004583,0.013255338710053428
7004584,0.02596192432214455
7004585,0.024819808304114892
7004586,0.0013087499994675527
7004587,0.01151019852948246
7004588,0.03282768142454327
7004589,0.03370422660733406
7004590,0.007069120723438669
7004591,0.8895154657749395
7004592,0.12847632092061892
7004593,0.0245196469691045
7004594,0.010244726191824496
7004595,0.19560402025459928
7004596,0.05165959894559166
7004597,0.02265172078699973
7004598,0.05097693568228899
7004599,0.024723232842031803
7004600,0.011176222464768501
7004601,0.013656026887181266
7004602,0.021116206311312842
7004603,0.00743057127290593
7004604,0.023040932892403714
7004605,0.008548731649957123
7004606,0.03038254259742804
7004607,0.011147568365434056
7004608,0.9156309488666982
7004609,0.02075440815083845
7004610,0.06452777383417647
7004611,0.011738400421811925
7004612,0.023931098840547504
7004613,0.013930980403158946
7004614,0.015966158631616056
7004615,0.050160938247311125
7004616,0.09860653101401456
7004617,0.018391551711245555
7004618,0.007212368867973854
7004619,0.0034395643410372982
7004620,0.34049360418299024
7004621,0.00933498972205702
7004622,0.0071800853350933395
7004623,0.023859160222916096
7004624,0.016818982400849267
7004625,0.8524333064150913
7004626,0.2619466324812378
7004627,0.14575878257493188
7004628,0.022526119470883975
7004629,0.009415063842321894
7004630,0.019093911756628695
7004631,0.009182480417624733
7004632,0.030362136881410224
7004633,0.005755142398770754
7004634,0.006700963243870011
7004635,0.007410504094788558
7004636,0.00898116438173852
7004637,0.046433304331597355
7004638,0.051993322389449065
7004639,0.0073125291184815795
7004640,0.008578831379959235
7004641,0.23553248390841222
7004642,0.07732159608381128
7004643,0.11720944218287613
7004644,0.017888351017929325
7004645,0.9465185114242993
7004646,0.060446169588201065
7004647,0.16679934602191598
7004648,0.009217387182501258
7004649,0.013290507855610709
7004650,0.048303239208841865
7004651,0.036732838965984574
7004652,0.039597605013892784
7004653,0.04447067347768699
7004654,0.013318108902601706
7004655,0.010281574453296558
7004656,0.015730875115609375
7004657,0.06828410117185668
7004658,0.02182279804186245
7004659,0.11635281514935061
7004660,0.035830636931805
7004661,0.05031944962215513
7004662,0.0201902508049445
7004663,0.013950923796572123
7004664,0.003943756142986485
7004665,0.004552268854359814
7004666,0.511610753205523
7004667,0.02650701305515373
7004668,0.030938413449615454
7004669,0.007352109791331287
7004670,0.0049823175022711726
7004671,0.012762623705342039
7004672,0.0013041494238849526
7004673,0.17020352544423356
7004674,0.09652697192208676
7004675,0.008909047052947813
7004676,0.031887572804560525
7004677,0.3490115205231044
7004678,0.01750242530959342
7004679,0.06949706530303067
7004680,0.021172199088482585
7004681,0.02937151437727839
7004682,0.046798181923529095
7004683,0.9994517037219519
7004684,0.014907615355006612
7004685,0.004517088016339742
7004686,0.021045284389241012
7004687,0.0052142768351982
7004688,0.01311773326725423
7004689,0.14960526840044183
7004690,0.013602147443398936
7004691,0.022853624863792558
7004692,0.005637028670130684
7004693,0.11523514682607175
7004694,0.010834807775385959
7004695,0.04099405055556835
7004696,0.011511919644466146
7004697,0.009852714271722249
7004698,0.009238802697993057
7004699,0.06621218996308093
7004700,0.07033269802153148
7004701,0.014310953438994252
7004702,0.006081109319363881
7004703,0.06798142776949456
7004704,0.010181309295674689
7004705,0.005136190063139899
7004706,0.013150095334174413
7004707,0.05210556214295358
7004708,0.01891894975801915
7004709,0.15141164742533791
7004710,0.37552148491269266
7004711,0.012934622372124087
7004712,0.857274483850089
7004713,0.13848635793560313
7004714,0.02150372475453947
7004715,0.02286062604578458
7004716,0.00665121841377663
7004717,0.0103308515646833
7004718,0.01240880902984242
7004719,0.19741708949536974
7004720,0.02549951415796364
7004721,0.00580864948360617
7004722,0.021583783890131967
7004723,0.1381746267424536
7004724,0.9623550728042731
7004725,0.008282081234428544
7004726,0.28645798120824034
7004727,0.12089375307978507
7004728,0.12253362631466004
7004729,0.46861882275712274
7004730,0.028396075654933534
7004731,0.023619820910502014
7004732,0.0065179637805411125
7004733,0.011416816986020078
7004734,0.04638613078135227
7004735,0.01230657600593685
7004736,0.0065585965692778496
7004737,0.05688805479679763
7004738,0.006758879555038507
7004739,0.023012432592767723
7004740,0.004952838163032273
7004741,0.009154386762784355
7004742,0.021887250301308905
7004743,0.00998029755915457
7004744,0.017448578038444962
7004745,0.26608383231097366
7004746,0.014815957985420703
7004747,0.006230699616961114
7004748,0.009855076560248066
7004749,0.05871916861113666
7004750,0.026301570170748623
7004751,0.013824330609166897
7004752,0.009943626248250261
7004753,0.08117696962962713
7004754,0.27333972985188326
7004755,0.025467640710367292
7004756,0.2266442290734909
7004757,0.05306561266449341
7004758,0.01514670594275468
7004759,0.0567432877967761
7004760,0.144736719355499
7004761,0.036312761021971916
7004762,0.6901610409099401
7004763,0.024010761978502822
7004764,0.07713745805959406
7004765,0.023018506769052625
7004766,0.04631424053621902
7004767,0.009588171004390215
7004768,0.018463728513045792
7004769,0.008517900790249727
7004770,0.5552973742023748
7004771,0.024963212919461727
7004772,0.03776779334876781
7004773,0.012364203164260002
7004774,0.005519460112594312
7004775,0.010022338660222986
7004776,0.9965265141903866
7004777,0.950225939182932
7004778,0.4735124117408723
7004779,0.13410106892607915
7004780,0.090259272243139
7004781,0.7669542708484026
7004782,0.06375216621930692
7004783,0.025368999350036083
7004784,0.7023176214118401
7004785,0.01592840620435432
7004786,0.010840206731218209
7004787,0.009501330824686856
7004788,0.05995295044411772
7004789,0.035067769885979434
7004790,0.017201739362076588
7004791,0.8211141222981126
7004792,0.011315877710152052
7004793,0.01951350793799971
7004794,0.016636469480094514
7004795,0.032976000705602436
7004796,0.006189172774473973
7004797,0.0026509852663473637
7004798,0.12761681586013537
7004799,0.00937434150013957
7004800,0.004845097485791722
7004801,0.15752798060831932
7004802,0.03621502428137202
7004803,0.007989796341752198
7004804,0.0037870515888014777
7004805,0.013872956534753948
7004806,0.01363859701007867
7004807,0.006482797743249819
7004808,0.016552132067748984
7004809,0.02998556673513543
7004810,0.10782581465048886
7004811,0.08149530963922975
7004812,0.015144772297672105
7004813,0.017012318647620418
7004814,0.008427258573663273
7004815,0.01626931067630795
7004816,0.004502230688149199
7004817,0.029471900366056514
7004818,0.024156891335105315
7004819,0.008880612081864686
7004820,0.07499037850175468
7004821,0.05794756269490171
7004822,0.020135753358708177
7004823,0.3039583507167734
7004824,0.18019147289663065
7004825,0.013245637722096673
7004826,0.13948899467852818
7004827,0.007679371302277924
7004828,0.027555595758666625
7004829,0.036404307111004126
7004830,0.0743742566947533
7004831,0.011331384885726822
7004832,0.16073147056305487
7004833,0.017925034195137204
7004834,0.029429887833460403
7004835,0.003580209827590621
7004836,0.03415554181050064
7004837,0.009357809174280498
7004838,0.06677334288797096
7004839,0.016417443460666637
7004840,0.02376809492812412
7004841,0.011315853914556992
7004842,0.004639140125110358
7004843,0.002731955758642569
7004844,0.0592332220689276
7004845,0.0156617441100763
7004846,0.16165141640700428
7004847,0.5678979235894369
7004848,0.009158990800057233
7004849,0.009211241567843597
7004850,0.00469163861340745
7004851,0.2414906679144649
7004852,0.03517362582411656
7004853,0.004019364111351685
7004854,0.04359179361975672
7004855,0.040299041440532514
7004856,0.007635936287624155
7004857,0.012696324716386456
7004858,0.04708413375722281
7004859,0.010071556470546809
7004860,0.009160013013721954
7004861,0.016716281295182163
7004862,0.03372553566767397
7004863,0.017620355404897092
7004864,0.03998593167375496
7004865,0.011689642882515856
7004866,0.017092642683132066
7004867,0.003786216782626103
7004868,0.6599767209956132
7004869,0.010745190934606318
7004870,0.010934198764704781
7004871,0.025469445390682997
7004872,0.020111794134644916
7004873,0.21559834133164585
7004874,0.02520445518135712
7004875,0.024473982406731275
7004876,0.008126372537031336
7004877,0.003513652341072167
7004878,0.021986258116951537
7004879,0.028360731347185735
7004880,0.01723272237059196
7004881,0.017071291762830447
7004882,0.710887192349634
7004883,0.02644814736935848
7004884,0.05974396075221329
7004885,0.023174451425967534
7004886,0.015357834621459867
7004887,0.05994619434401577
7004888,0.051054319030314856
7004889,0.047994796579664004
7004890,0.0015392680237928406
7004891,0.5399346876740839
7004892,0.009547467970820164
7004893,0.027213064899377967
7004894,0.07621314026726213
7004895,0.03196999369374254
7004896,0.024735605205472397
7004897,0.00841780596580975
7004898,0.18214034426989173
7004899,0.011043499783340868
7004900,0.053823576010300724
7004901,0.04846501753516661
7004902,0.024213743261383182
7004903,0.03139095446467762
7004904,0.01034813431819634
7004905,0.008975322167943707
7004906,0.0167384576540925
7004907,0.01882264447776525
7004908,0.005653053715603163
7004909,0.003222557858926858
7004910,0.027058204169075277
7004911,0.015127058172311579
7004912,0.04808800559837418
7004913,0.008240956537107585
7004914,0.5281169659493216
7004915,0.028629394028171013
7004916,0.03113791360837115
7004917,0.16043866224624007
7004918,0.025069573045144917
7004919,0.00493362142090536
7004920,0.01812195049000703
7004921,0.009155448927356806
7004922,0.017294871315806416
7004923,0.02452816529190822
7004924,0.0025015886677329127
7004925,0.003928882726532972
7004926,0.7685785285522566
7004927,0.021843421719491697
7004928,0.016984690657951093
7004929,0.9881417205619755
7004930,0.3977750758273403
7004931,0.007041979276364648
7004932,0.014447708739637119
7004933,0.01046246483356749
7004934,0.10878176727881671
7004935,0.03884659718660791
7004936,0.5254843275752883
7004937,0.03255952150243959
7004938,0.01938878636895063
7004939,0.01447888603301185
7004940,0.03085161624182505
7004941,0.02007944445913995
7004942,0.00764853344622081
7004943,0.008471848594526807
7004944,0.020817565863812507
7004945,0.016361619246288296
7004946,0.3361616387963373
7004947,0.015293304728041222
7004948,0.060106886765292064
7004949,0.8224060195890465
7004950,0.014003294847368853
7004951,0.03530338878914521
7004952,0.006937833912633168
7004953,0.06391760728362418
7004954,0.014257092639759533
7004955,0.03386885221524964
7004956,0.009957513095122635
7004957,0.04282154737681697
7004958,0.007652181370332965
7004959,0.010986257225077975
7004960,0.020482408877424668
7004961,0.04049297499662867
7004962,0.15360775552149222
7004963,0.20744252215813958
7004964,0.013547591053416555
7004965,0.006744830179408776
7004966,0.046719394500612646
7004967,0.030110259063605052
7004968,0.023886504847416563
7004969,0.007304229914836453
7004970,0.005369891026391614
7004971,0.01993878185681486
7004972,0.05213991580643214
7004973,0.02384539601144212
7004974,0.07347279141152378
7004975,0.019455078617303567
7004976,0.2962727808436783
7004977,0.03918433252046579
7004978,0.01055812013333002
7004979,0.016914088682158525
7004980,0.056094854514437194
7004981,0.027535724818512217
7004982,0.03264198663714661
7004983,0.04576511030342097
7004984,0.17527995373003774
7004985,0.05420067090486033
7004986,0.012302905834008608
7004987,0.06479811400052106
7004988,0.026769986826642445
7004989,0.014826693093095401
7004990,0.06750394089593101
7004991,0.08951652015129241
7004992,0.018926042179601383
7004993,0.012240513064206095
7004994,0.0273119130407837
7004995,0.024511551054796694
7004996,0.011762202552373395
7004997,0.015190618990665638
7004998,0.005445675341677191
7004999,0.09413230174929343
7005000,0.01902613762432576
7005001,0.0017710369644947817
7005002,0.037477373166685105
7005003,0.10465385363701364
7005004,0.055700065661686476
7005005,0.016194186060654998
7005006,0.03485010758610044
7005007,0.0224627028621509
7005008,0.009883251288674368
7005009,0.022216199858552787
7005010,0.016443785003905052
7005011,0.04788282969508319
7005012,0.026972290682368383
7005013,0.008517221528202779
7005014,0.12210180444213553
7005015,0.042015760820776994
7005016,0.029489149495974074
7005017,0.028958635735839944
7005018,0.01176020886388018
7005019,0.01081446484391911
7005020,0.008668664375141633
7005021,0.2661566607401739
7005022,0.010129894927698849
7005023,0.010639735964256668
7005024,0.7397311852938228
7005025,0.01619094294225491
7005026,0.03753593411983785
7005027,0.0060130869794205385
7005028,0.008566778569891851
7005029,0.013876288024148059
7005030,0.024367748810631206
7005031,0.023002160728670763
7005032,0.008168346534622237
7005033,0.015415420920644678
7005034,0.03703712487353885
7005035,0.02676609606909552
7005036,0.16895174193080384
7005037,0.013236940230248486
7005038,0.03227396987900908
7005039,0.009557766447916007
7005040,0.07968119643064281
7005041,0.016069806248193208
7005042,0.0048338749888969
7005043,0.2868053469706277
7005044,0.04491646438560633
7005045,0.032126068409108734
7005046,0.010290348662782762
7005047,0.020364653206610104
